,owners
42183,0-20000
6507,100000-200000
50507,0-20000
20657,0-20000
47678,0-20000
35156,0-20000
32516,0-20000
55583,0-20000
58035,0-20000
17866,20000-50000
1265,500000-1000000
17603,20000-50000
15422,20000-50000
13399,20000-50000
42387,0-20000
49263,0-20000
16689,20000-50000
41309,0-20000
25250,0-20000
43684,0-20000
44231,0-20000
9423,0-20000
12523,20000-50000
5457,100000-200000
46883,0-20000
41744,0-20000
47284,0-20000
54893,0-20000
6827,50000-100000
1704,500000-1000000
58611,0-20000
34604,0-20000
27678,0-20000
30633,0-20000
13906,20000-50000
56903,0-20000
16800,20000-50000
56018,0-20000
4024,200000-500000
15660,20000-50000
55789,0-20000
31086,0-20000
23076,0-20000
57747,0-20000
30197,0-20000
42633,0-20000
438,>1000000
43446,0-20000
51996,0-20000
32695,0-20000
9051,50000-100000
1377,500000-1000000
15134,20000-50000
26277,0-20000
55309,0-20000
48667,0-20000
33253,0-20000
15879,20000-50000
1859,500000-1000000
45888,0-20000
55746,0-20000
20534,0-20000
39938,0-20000
54104,0-20000
36620,0-20000
14359,0-20000
4103,100000-200000
56891,0-20000
48587,0-20000
6009,100000-200000
41614,0-20000
21579,0-20000
9614,50000-100000
57287,0-20000
6176,100000-200000
17945,20000-50000
55193,0-20000
58247,0-20000
11192,20000-50000
56354,0-20000
57137,0-20000
23363,0-20000
22101,0-20000
54809,0-20000
15853,20000-50000
39742,0-20000
22937,0-20000
15630,0-20000
58115,0-20000
6038,100000-200000
27279,0-20000
49227,0-20000
32884,0-20000
23645,0-20000
9934,50000-100000
38070,0-20000
27719,0-20000
13269,20000-50000
10894,20000-50000
6887,50000-100000
54591,0-20000
27178,0-20000
6308,100000-200000
58537,0-20000
4726,100000-200000
49165,0-20000
3111,200000-500000
50398,0-20000
35127,0-20000
17924,50000-100000
32787,0-20000
47520,0-20000
19098,0-20000
48615,0-20000
7037,50000-100000
28510,0-20000
27516,0-20000
43433,0-20000
8397,50000-100000
47666,0-20000
55768,0-20000
6808,50000-100000
6701,50000-100000
28398,0-20000
35810,0-20000
53901,0-20000
15991,20000-50000
2424,200000-500000
28942,0-20000
51216,0-20000
46125,0-20000
9065,50000-100000
8058,50000-100000
17174,20000-50000
1647,500000-1000000
18462,0-20000
22800,0-20000
40803,0-20000
46323,0-20000
27701,0-20000
28217,0-20000
35486,0-20000
29264,0-20000
20392,0-20000
30984,0-20000
34803,0-20000
25146,0-20000
8573,50000-100000
24537,0-20000
31267,0-20000
13140,20000-50000
39501,0-20000
39344,0-20000
17699,0-20000
14041,20000-50000
38495,0-20000
52728,0-20000
57927,0-20000
45241,0-20000
24414,0-20000
27374,0-20000
11256,20000-50000
9731,50000-100000
38272,0-20000
15741,20000-50000
28832,0-20000
47595,0-20000
33331,0-20000
33569,0-20000
54099,0-20000
16626,20000-50000
14452,20000-50000
1858,500000-1000000
36839,0-20000
20939,0-20000
16152,20000-50000
56168,0-20000
53257,0-20000
10522,50000-100000
27360,0-20000
11938,20000-50000
57313,0-20000
51206,0-20000
47861,0-20000
34738,0-20000
24920,0-20000
31559,0-20000
32441,0-20000
32083,0-20000
5562,100000-200000
16803,20000-50000
29080,0-20000
16565,20000-50000
12635,20000-50000
25917,0-20000
51176,0-20000
21958,0-20000
27856,0-20000
39194,0-20000
23969,0-20000
5385,100000-200000
27109,0-20000
9089,50000-100000
10367,50000-100000
57042,0-20000
33406,0-20000
39277,0-20000
5450,100000-200000
10351,50000-100000
415,>1000000
24372,0-20000
33965,0-20000
556,>1000000
36001,0-20000
57647,0-20000
46368,0-20000
22630,0-20000
27092,0-20000
1066,500000-1000000
17032,20000-50000
30537,0-20000
52509,0-20000
31766,0-20000
36042,0-20000
27228,0-20000
48350,0-20000
11602,20000-50000
26547,0-20000
44478,0-20000
54467,0-20000
51780,0-20000
9191,50000-100000
15975,20000-50000
13996,20000-50000
56796,0-20000
42205,0-20000
25575,0-20000
33732,0-20000
40157,0-20000
5491,100000-200000
57035,0-20000
7370,50000-100000
22264,0-20000
40395,0-20000
18832,0-20000
1162,500000-1000000
47282,0-20000
21668,0-20000
930,>1000000
16953,20000-50000
1140,500000-1000000
51110,0-20000
33468,0-20000
50651,0-20000
43275,0-20000
40710,0-20000
41592,0-20000
47200,0-20000
28222,0-20000
31930,0-20000
35680,0-20000
11250,20000-50000
35441,0-20000
55534,0-20000
26946,0-20000
40866,0-20000
29208,0-20000
24558,0-20000
42550,0-20000
28342,0-20000
43945,0-20000
57825,0-20000
13772,20000-50000
3703,200000-500000
25323,0-20000
36080,0-20000
56258,0-20000
10629,50000-100000
45469,0-20000
2136,200000-500000
8630,50000-100000
18753,0-20000
19523,0-20000
50046,0-20000
42547,0-20000
9218,50000-100000
37117,0-20000
30601,0-20000
8189,50000-100000
54068,0-20000
7233,50000-100000
15719,20000-50000
232,>1000000
42937,0-20000
13721,20000-50000
11012,20000-50000
55167,0-20000
37294,0-20000
5640,100000-200000
25279,0-20000
1898,500000-1000000
38056,0-20000
36481,0-20000
3620,200000-500000
17014,20000-50000
49211,0-20000
7604,50000-100000
52434,0-20000
24333,0-20000
21716,0-20000
1146,500000-1000000
44303,0-20000
24232,0-20000
35965,0-20000
13555,20000-50000
3757,200000-500000
9178,50000-100000
22404,0-20000
48049,0-20000
6393,100000-200000
57756,0-20000
36387,0-20000
55404,0-20000
53370,0-20000
40232,0-20000
29175,0-20000
47745,0-20000
47346,0-20000
26422,0-20000
2741,200000-500000
20013,20000-50000
16049,20000-50000
32311,0-20000
17921,20000-50000
56876,0-20000
3361,200000-500000
14825,20000-50000
58937,0-20000
20245,0-20000
40514,0-20000
39887,0-20000
56943,0-20000
49228,0-20000
21753,0-20000
15206,20000-50000
53260,0-20000
28286,0-20000
26922,0-20000
33572,0-20000
18988,0-20000
57757,0-20000
43131,0-20000
17348,20000-50000
45729,0-20000
40048,0-20000
24987,0-20000
44087,0-20000
429,>1000000
50841,0-20000
32561,0-20000
44981,0-20000
10205,50000-100000
26601,0-20000
57793,0-20000
37892,0-20000
46813,0-20000
6465,100000-200000
15265,20000-50000
8124,50000-100000
50830,0-20000
51195,0-20000
38886,0-20000
33626,0-20000
52777,0-20000
43786,0-20000
17517,20000-50000
29816,0-20000
41117,0-20000
19998,0-20000
55036,0-20000
31373,0-20000
17832,20000-50000
9402,0-20000
9812,50000-100000
14988,20000-50000
14517,20000-50000
44624,0-20000
43898,0-20000
21991,0-20000
52175,0-20000
8475,50000-100000
45525,0-20000
55562,0-20000
39645,0-20000
30056,0-20000
53141,0-20000
54235,0-20000
39522,0-20000
32188,0-20000
34328,0-20000
6817,50000-100000
44186,0-20000
4257,100000-200000
48745,0-20000
12944,20000-50000
13413,20000-50000
35093,0-20000
13069,20000-50000
51265,0-20000
21059,0-20000
37081,0-20000
29269,0-20000
45970,0-20000
46830,0-20000
21699,0-20000
31524,0-20000
32207,20000-50000
21608,0-20000
46979,0-20000
56700,0-20000
11147,20000-50000
40199,0-20000
23608,0-20000
45337,0-20000
28892,0-20000
51143,0-20000
40851,0-20000
33165,0-20000
53877,0-20000
6165,100000-200000
6911,50000-100000
12798,20000-50000
53887,0-20000
46725,0-20000
12618,20000-50000
8720,20000-50000
33280,0-20000
2983,200000-500000
41464,0-20000
44990,0-20000
7639,50000-100000
4720,100000-200000
7542,50000-100000
7438,50000-100000
46212,0-20000
12509,20000-50000
47519,0-20000
18290,20000-50000
42435,0-20000
21813,0-20000
16247,20000-50000
5171,100000-200000
6192,100000-200000
15589,20000-50000
45097,0-20000
42908,0-20000
49848,0-20000
7669,50000-100000
56318,0-20000
27041,0-20000
35724,0-20000
43322,0-20000
29571,0-20000
32930,0-20000
35688,0-20000
46749,0-20000
41350,0-20000
13786,20000-50000
40378,0-20000
32102,0-20000
38282,0-20000
42911,0-20000
40657,0-20000
47509,0-20000
58366,0-20000
57468,0-20000
3555,200000-500000
4791,100000-200000
37957,0-20000
19290,0-20000
46973,0-20000
5055,100000-200000
58741,0-20000
42439,0-20000
28897,0-20000
2016,200000-500000
39542,0-20000
27278,0-20000
48542,0-20000
14531,20000-50000
45169,0-20000
16275,20000-50000
35223,0-20000
40821,0-20000
58432,0-20000
15686,20000-50000
13019,20000-50000
2019,200000-500000
40829,0-20000
38884,0-20000
33947,0-20000
48553,0-20000
48167,0-20000
42894,0-20000
25833,0-20000
54871,0-20000
17326,20000-50000
38741,0-20000
52786,0-20000
49901,0-20000
46238,0-20000
4751,100000-200000
50286,0-20000
41896,0-20000
5815,100000-200000
6895,50000-100000
20906,0-20000
48750,0-20000
20369,0-20000
49290,0-20000
30566,0-20000
3608,200000-500000
51559,0-20000
15173,20000-50000
39576,0-20000
9467,50000-100000
20772,0-20000
53176,0-20000
8593,50000-100000
25572,0-20000
5838,100000-200000
35473,0-20000
21356,0-20000
10690,20000-50000
49019,0-20000
2756,200000-500000
17510,20000-50000
25905,0-20000
31272,0-20000
14048,20000-50000
5765,100000-200000
17812,20000-50000
55235,0-20000
10061,50000-100000
25599,0-20000
45762,0-20000
55298,0-20000
36071,0-20000
23083,0-20000
48458,0-20000
20315,0-20000
35771,0-20000
1553,500000-1000000
55203,0-20000
6943,50000-100000
18799,0-20000
19742,0-20000
36327,0-20000
26729,0-20000
28595,0-20000
19633,0-20000
40500,0-20000
53576,0-20000
12874,20000-50000
47779,0-20000
33284,0-20000
24996,0-20000
45084,0-20000
56285,0-20000
12085,20000-50000
2044,200000-500000
50993,0-20000
23951,0-20000
23274,0-20000
7442,50000-100000
24258,0-20000
9696,50000-100000
56969,0-20000
45376,0-20000
1396,500000-1000000
12921,20000-50000
57028,0-20000
6748,50000-100000
15160,20000-50000
50790,0-20000
10214,50000-100000
34801,0-20000
9279,50000-100000
37804,0-20000
9720,50000-100000
42639,0-20000
9143,50000-100000
46496,0-20000
7697,50000-100000
43426,0-20000
13958,20000-50000
32480,0-20000
43617,0-20000
41995,0-20000
41895,0-20000
57467,0-20000
56516,0-20000
45869,0-20000
10505,50000-100000
36744,0-20000
42621,0-20000
3383,200000-500000
28938,0-20000
57082,0-20000
17761,20000-50000
14761,20000-50000
53114,0-20000
1290,500000-1000000
51055,0-20000
22805,0-20000
52167,0-20000
30109,0-20000
22981,0-20000
52156,0-20000
8822,50000-100000
13102,20000-50000
38833,0-20000
56192,0-20000
15639,20000-50000
50898,0-20000
12601,20000-50000
9440,50000-100000
17471,20000-50000
45773,0-20000
42939,0-20000
31276,0-20000
13277,20000-50000
9322,50000-100000
45658,0-20000
12854,20000-50000
7816,50000-100000
28970,0-20000
45366,0-20000
28159,0-20000
21343,0-20000
38993,0-20000
7552,50000-100000
8277,50000-100000
24829,0-20000
6495,100000-200000
27505,0-20000
13946,20000-50000
3972,200000-500000
49411,0-20000
9698,50000-100000
39567,0-20000
54362,0-20000
34714,0-20000
35579,0-20000
20862,0-20000
34838,0-20000
23043,0-20000
23019,0-20000
42327,0-20000
18949,0-20000
17839,20000-50000
43339,0-20000
45842,0-20000
11439,0-20000
31828,0-20000
50015,0-20000
46498,0-20000
52026,0-20000
36203,0-20000
19615,0-20000
50668,0-20000
49878,0-20000
24068,0-20000
42961,0-20000
57526,0-20000
2992,200000-500000
5411,100000-200000
58556,0-20000
56681,0-20000
43827,0-20000
56324,0-20000
30149,0-20000
27405,0-20000
33662,0-20000
25309,0-20000
13672,20000-50000
25668,0-20000
8261,50000-100000
13323,20000-50000
17735,20000-50000
36429,0-20000
40319,0-20000
14123,20000-50000
47749,0-20000
20982,0-20000
12244,20000-50000
23634,0-20000
47661,0-20000
58666,0-20000
5681,50000-100000
37346,0-20000
19858,0-20000
36667,0-20000
46805,0-20000
4195,100000-200000
41577,0-20000
15095,20000-50000
36870,0-20000
34852,0-20000
25871,0-20000
26349,0-20000
15917,20000-50000
23419,0-20000
50517,0-20000
32647,0-20000
43463,0-20000
6646,100000-200000
40813,0-20000
19738,0-20000
47005,0-20000
51356,0-20000
35950,0-20000
42019,0-20000
52550,0-20000
10525,20000-50000
41876,0-20000
9459,50000-100000
7702,20000-50000
24199,0-20000
58308,0-20000
14583,20000-50000
34024,0-20000
26324,0-20000
55589,0-20000
1166,500000-1000000
49864,0-20000
39745,0-20000
40957,0-20000
18099,20000-50000
54623,0-20000
18555,20000-50000
37633,0-20000
2135,200000-500000
5830,100000-200000
38907,0-20000
14212,20000-50000
20268,0-20000
52902,0-20000
16491,20000-50000
10132,50000-100000
27939,0-20000
24479,0-20000
53627,0-20000
38352,0-20000
58297,0-20000
16278,20000-50000
44645,0-20000
25607,0-20000
29501,0-20000
44653,0-20000
4522,100000-200000
19311,0-20000
23908,0-20000
37498,0-20000
13675,20000-50000
16509,20000-50000
4882,100000-200000
33428,0-20000
4156,100000-200000
45758,0-20000
8132,50000-100000
4868,100000-200000
25106,0-20000
37897,0-20000
24099,20000-50000
11504,20000-50000
13926,20000-50000
28240,0-20000
22198,0-20000
17208,20000-50000
4238,100000-200000
46387,0-20000
16599,20000-50000
14064,20000-50000
19648,0-20000
18978,0-20000
18890,0-20000
16827,20000-50000
27237,0-20000
9679,50000-100000
3622,200000-500000
23207,0-20000
45395,0-20000
36070,0-20000
41410,0-20000
4444,100000-200000
19224,0-20000
278,>1000000
47613,0-20000
55028,0-20000
26709,0-20000
45590,0-20000
48815,0-20000
6713,50000-100000
13073,20000-50000
1287,500000-1000000
14669,20000-50000
55201,0-20000
59043,0-20000
35039,0-20000
46526,0-20000
47547,0-20000
51348,0-20000
43362,0-20000
7767,50000-100000
31915,0-20000
44764,0-20000
5772,100000-200000
21269,0-20000
27735,0-20000
4738,100000-200000
22706,0-20000
28973,0-20000
53590,0-20000
4946,100000-200000
28473,0-20000
45835,0-20000
25650,0-20000
40965,0-20000
57425,0-20000
17263,20000-50000
1272,500000-1000000
48320,0-20000
48380,0-20000
8742,50000-100000
33867,0-20000
21884,0-20000
17109,20000-50000
47824,0-20000
27387,0-20000
11268,20000-50000
45653,0-20000
27952,0-20000
13751,20000-50000
42789,0-20000
45816,0-20000
3857,200000-500000
22509,0-20000
14721,20000-50000
47130,0-20000
50596,0-20000
7433,50000-100000
10885,20000-50000
28945,0-20000
35839,0-20000
45330,0-20000
1713,500000-1000000
16719,0-20000
46971,0-20000
12146,20000-50000
15547,20000-50000
32769,0-20000
54446,0-20000
41283,0-20000
31031,0-20000
9352,50000-100000
1250,500000-1000000
9396,50000-100000
41371,0-20000
51703,0-20000
32028,0-20000
28209,0-20000
21274,0-20000
28872,0-20000
46098,0-20000
32406,0-20000
52356,0-20000
537,>1000000
23576,0-20000
23167,0-20000
3593,200000-500000
45884,0-20000
52102,0-20000
2094,200000-500000
33972,0-20000
44230,0-20000
567,>1000000
45344,0-20000
38125,0-20000
21207,0-20000
26474,0-20000
16143,20000-50000
24700,0-20000
10554,20000-50000
16171,20000-50000
12067,20000-50000
15250,20000-50000
54712,0-20000
5574,100000-200000
14394,20000-50000
22654,0-20000
29298,0-20000
35720,0-20000
21752,0-20000
16740,20000-50000
45769,0-20000
12848,20000-50000
49634,0-20000
37157,0-20000
21928,0-20000
54008,0-20000
45859,0-20000
30880,0-20000
42412,0-20000
47213,0-20000
13894,20000-50000
36891,0-20000
58976,0-20000
51390,0-20000
49584,0-20000
5601,100000-200000
15087,20000-50000
26514,0-20000
16606,20000-50000
58106,0-20000
56777,0-20000
23172,0-20000
41754,0-20000
49235,0-20000
46234,0-20000
49726,0-20000
44866,0-20000
39803,0-20000
30036,0-20000
43833,0-20000
25822,0-20000
39984,0-20000
44062,0-20000
58040,0-20000
38156,0-20000
24682,0-20000
3824,200000-500000
45054,0-20000
2694,200000-500000
46445,0-20000
47281,0-20000
30542,0-20000
31807,0-20000
47658,0-20000
4820,100000-200000
21149,0-20000
30091,0-20000
27330,0-20000
36847,0-20000
37840,0-20000
43324,0-20000
38936,0-20000
38171,0-20000
46904,0-20000
